sample_id,dataset_id,perception_paradigm,image_id,dataset_split,scene_gt_count,task_annotation_count,gt_definition,annotation_completeness,perception_regime,count_error_eligible,paper_result_eligible
img_204,detection_v1,detection,IMG_204_jpg.rf.c7689f1b54bbf8e7fb3eb21a7ecb8dc5.jpg,test,148,61,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_205,density_v1,density,IMG_205.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_205,detection_v1,detection,IMG_205_jpg.rf.e6d91da621f1365972bfe982115eeb2e.jpg,test,57,43,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_206,density_v1,density,IMG_206.jpg,test,89,89,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_206,detection_v1,detection,IMG_206_jpg.rf.a7dcccc2f65ac489eae5fc0a20563acd.jpg,test,89,65,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_207,density_v1,density,IMG_207.jpg,test,106,106,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_207,detection_v1,detection,IMG_207_jpg.rf.5c2698d52de454c8c63ff23c0295bba2.jpg,test,106,42,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_208,density_v1,density,IMG_208.jpg,test,73,73,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_208,detection_v1,detection,IMG_208_jpg.rf.9c84bf6826df748943dfb93378efc0c5.jpg,test,73,25,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_209,density_v1,density,IMG_209.jpg,test,149,149,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_209,detection_v1,detection,IMG_209_jpg.rf.f57a2b0f0b07e98a982c7ba1bfe6a22f.jpg,test,149,66,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_210,density_v1,density,IMG_210.jpg,test,34,34,complete_person_count_from_density_annotation,complete,LOW,true,true
img_210,detection_v1,detection,IMG_210_jpg.rf.4bf0541559f1f5767c12f5e744be92cf.jpg,test,34,21,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_211,density_v1,density,IMG_211.jpg,test,51,51,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_211,detection_v1,detection,IMG_211_jpg.rf.368c3638c0e856e0ca916fc0af4b6272.jpg,test,51,35,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_212,density_v1,density,IMG_212.jpg,test,138,138,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_212,detection_v1,detection,IMG_212_jpg.rf.6865d853dbaabc89ca9fa3d3e0794ab2.jpg,test,138,62,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_213,density_v1,density,IMG_213.jpg,test,284,284,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_213,detection_v1,detection,IMG_213_jpg.rf.72698fb3b0863d96d1df6a8df43b087e.jpg,test,284,81,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_214,density_v1,density,IMG_214.jpg,test,138,138,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_214,detection_v1,detection,IMG_214_jpg.rf.398c9330d9f588b76ab7823ecd2801d9.jpg,test,138,56,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_215,density_v1,density,IMG_215.jpg,test,52,52,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_215,detection_v1,detection,IMG_215_jpg.rf.945fcb4fb89c7064df4e7b908cc90082.jpg,test,52,33,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_216,density_v1,density,IMG_216.jpg,test,161,161,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_216,detection_v1,detection,IMG_216_jpg.rf.d91ce2ff47da8e27e53caa4212c5d680.jpg,test,161,58,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_217,density_v1,density,IMG_217.jpg,test,109,109,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_217,detection_v1,detection,IMG_217_jpg.rf.e41ef55a2c7913884b24708396a120aa.jpg,test,109,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_218,density_v1,density,IMG_218.jpg,test,73,73,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_218,detection_v1,detection,IMG_218_jpg.rf.87a0f6109ca010590c6becb71861e359.jpg,test,73,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_219,density_v1,density,IMG_219.jpg,test,448,448,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_219,detection_v1,detection,IMG_219_jpg.rf.2a04064ea5d1aac961cd42a7ac07b079.jpg,test,448,50,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_220,density_v1,density,IMG_220.jpg,test,70,70,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_220,detection_v1,detection,IMG_220_jpg.rf.6d6289b6bde8774052a001ebb5145b43.jpg,test,70,43,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_221,density_v1,density,IMG_221.jpg,test,75,75,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_221,detection_v1,detection,IMG_221_jpg.rf.f045712936f97f583cb837e4ec4df116.jpg,test,75,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_222,density_v1,density,IMG_222.jpg,test,154,154,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_222,detection_v1,detection,IMG_222_jpg.rf.e933e68cf3f93c3954cd9353943a0990.jpg,test,154,39,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_223,density_v1,density,IMG_223.jpg,test,144,144,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_223,detection_v1,detection,IMG_223_jpg.rf.95f875f9e97a96c131eae6daad96c633.jpg,test,144,51,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_224,density_v1,density,IMG_224.jpg,test,142,142,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_224,detection_v1,detection,IMG_224_jpg.rf.91f9d5ca3e4cb702cc7435f04f594ee2.jpg,test,142,42,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_225,density_v1,density,IMG_225.jpg,test,266,266,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_225,detection_v1,detection,IMG_225_jpg.rf.b1826be27e363639853aa8e0c7f60c1f.jpg,test,266,65,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_226,density_v1,density,IMG_226.jpg,test,94,94,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_226,detection_v1,detection,IMG_226_jpg.rf.7fc54ef5fc84975c7d3ae8b674871e13.jpg,test,94,46,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_227,density_v1,density,IMG_227.jpg,test,96,96,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_227,detection_v1,detection,IMG_227_jpg.rf.129aa84844160551ef8250717d8bb51a.jpg,test,96,55,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_228,density_v1,density,IMG_228.jpg,test,159,159,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_228,detection_v1,detection,IMG_228_jpg.rf.95de6a83f73fcadf2134487d324add41.jpg,test,159,51,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_229,density_v1,density,IMG_229.jpg,test,65,65,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_229,detection_v1,detection,IMG_229_jpg.rf.4e869b14723c6a750829a7f4d64e7989.jpg,test,65,48,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_230,density_v1,density,IMG_230.jpg,test,93,93,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_230,detection_v1,detection,IMG_230_jpg.rf.3d88eb574e8cee01942bd7b80cf56f0c.jpg,test,93,48,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_231,density_v1,density,IMG_231.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_231,detection_v1,detection,IMG_231_jpg.rf.e824c518c12a7c1434a130544edad326.jpg,test,79,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_232,density_v1,density,IMG_232.jpg,test,134,134,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_232,detection_v1,detection,IMG_232_jpg.rf.c864e9d1ffc5d9b44cd6fdaa94bf1611.jpg,test,134,26,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_233,density_v1,density,IMG_233.jpg,test,29,29,complete_person_count_from_density_annotation,complete,LOW,true,true
img_233,detection_v1,detection,IMG_233_jpg.rf.a1b8806331bcd2c3781946c9442058b9.jpg,test,29,19,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_234,density_v1,density,IMG_234.jpg,test,212,212,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_234,detection_v1,detection,IMG_234_jpg.rf.9cf3dc79a95263dbd9b8e301dfe2cae4.jpg,test,212,70,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_235,density_v1,density,IMG_235.jpg,test,180,180,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_235,detection_v1,detection,IMG_235_jpg.rf.2f33fc143f93016386e0a8b3223b8229.jpg,test,180,69,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_236,density_v1,density,IMG_236.jpg,test,196,196,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_236,detection_v1,detection,IMG_236_jpg.rf.843b00304229c7316b139fb3978f545c.jpg,test,196,72,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_237,density_v1,density,IMG_237.jpg,test,323,323,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_237,detection_v1,detection,IMG_237_jpg.rf.55bc4eeaabac804d5712c696e76f38a4.jpg,test,323,54,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_238,density_v1,density,IMG_238.jpg,test,51,51,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_238,detection_v1,detection,IMG_238_jpg.rf.e624342a12a675bba4f7c1d2764a2d0a.jpg,test,51,30,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_239,density_v1,density,IMG_239.jpg,test,166,166,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_239,detection_v1,detection,IMG_239_jpg.rf.eed564d46e0d37e0a8d893070a312147.jpg,test,166,45,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_240,density_v1,density,IMG_240.jpg,test,94,94,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_240,detection_v1,detection,IMG_240_jpg.rf.5ab75fe5801ccdc0a46037c6628b99f0.jpg,test,94,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_241,density_v1,density,IMG_241.jpg,test,89,89,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_241,detection_v1,detection,IMG_241_jpg.rf.30ee51d0858990154cca2d067f128dd5.jpg,test,89,39,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_242,density_v1,density,IMG_242.jpg,test,177,177,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_242,detection_v1,detection,IMG_242_jpg.rf.9051801aa8e8822c6fb41af5984e87f9.jpg,test,177,51,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_243,density_v1,density,IMG_243.jpg,test,143,143,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_243,detection_v1,detection,IMG_243_jpg.rf.ac22fb0adfa00ae6ffc6e69ef9ce1295.jpg,test,143,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_244,density_v1,density,IMG_244.jpg,test,105,105,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_244,detection_v1,detection,IMG_244_jpg.rf.9e82f38024a04742c80d8d79525ab059.jpg,test,105,42,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_245,density_v1,density,IMG_245.jpg,test,85,85,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_245,detection_v1,detection,IMG_245_jpg.rf.8222ff06a544af9d319a7a6f737de8ba.jpg,test,85,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_246,density_v1,density,IMG_246.jpg,test,376,376,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_246,detection_v1,detection,IMG_246_jpg.rf.5d70737b1959ac4908efea37ed3daf3c.jpg,test,376,68,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_247,density_v1,density,IMG_247.jpg,test,104,104,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_247,detection_v1,detection,IMG_247_jpg.rf.7bb5dbcaa9c17a83cf767e4895fb627a.jpg,test,104,36,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_248,density_v1,density,IMG_248.jpg,test,62,62,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_248,detection_v1,detection,IMG_248_jpg.rf.758b14c9ef1eba1791b49478e9926484.jpg,test,62,42,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_249,density_v1,density,IMG_249.jpg,test,107,107,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_249,detection_v1,detection,IMG_249_jpg.rf.c20385e477bd00632010c2e5beb2cd43.jpg,test,107,56,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_250,density_v1,density,IMG_250.jpg,test,24,24,complete_person_count_from_density_annotation,complete,LOW,true,true
img_250,detection_v1,detection,IMG_250_jpg.rf.c6adaac1f28940a2271ed27a5258b89e.jpg,test,24,16,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_251,density_v1,density,IMG_251.jpg,test,274,274,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_251,detection_v1,detection,IMG_251_jpg.rf.e47bed6be2154c2c7e0b31fa667350bd.jpg,test,274,63,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_252,density_v1,density,IMG_252.jpg,test,31,31,complete_person_count_from_density_annotation,complete,LOW,true,true
img_252,detection_v1,detection,IMG_252_jpg.rf.0667d2b6318a9c1836faed5170c33625.jpg,test,31,17,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_253,density_v1,density,IMG_253.jpg,test,131,131,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_253,detection_v1,detection,IMG_253_jpg.rf.0ace07778f2cfbd8f767b04f6c6172d3.jpg,test,131,54,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_254,density_v1,density,IMG_254.jpg,test,91,91,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_254,detection_v1,detection,IMG_254_jpg.rf.6928ed4d4b73cbbae156a78f9d496c57.jpg,test,91,59,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_255,density_v1,density,IMG_255.jpg,test,49,49,complete_person_count_from_density_annotation,complete,LOW,true,true
img_255,detection_v1,detection,IMG_255_jpg.rf.9a94ac3a48e38ecb0852ad89f1df1130.jpg,test,49,30,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_256,density_v1,density,IMG_256.jpg,test,194,194,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_256,detection_v1,detection,IMG_256_jpg.rf.ef863c22614dd52795b42794b05b7b12.jpg,test,194,64,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_257,density_v1,density,IMG_257.jpg,test,132,132,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_257,detection_v1,detection,IMG_257_jpg.rf.783dea5e0a41cef534e388ece75a1243.jpg,test,132,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_258,density_v1,density,IMG_258.jpg,test,55,55,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_258,detection_v1,detection,IMG_258_jpg.rf.637555b022e924908603923362f3d593.jpg,test,55,28,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_259,density_v1,density,IMG_259.jpg,test,87,87,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_259,detection_v1,detection,IMG_259_jpg.rf.944185d531f992e3c246f856b5b960e6.jpg,test,87,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_260,density_v1,density,IMG_260.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_260,detection_v1,detection,IMG_260_jpg.rf.87784edbf58c211a45a2b40549f70049.jpg,test,54,34,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_261,density_v1,density,IMG_261.jpg,test,184,184,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_261,detection_v1,detection,IMG_261_jpg.rf.8a59761ad1187ba731a146a4c308ebb5.jpg,test,184,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_262,density_v1,density,IMG_262.jpg,test,137,137,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_262,detection_v1,detection,IMG_262_jpg.rf.f90084efb5d786637108510216b4b11f.jpg,test,137,60,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_263,density_v1,density,IMG_263.jpg,test,95,95,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_263,detection_v1,detection,IMG_263_jpg.rf.b6ae62a2c417d25bb069cc86e2c66774.jpg,test,95,50,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_264,density_v1,density,IMG_264.jpg,test,36,36,complete_person_count_from_density_annotation,complete,LOW,true,true
img_264,detection_v1,detection,IMG_264_jpg.rf.6b0ab9c81116f72e5812ae22fe01bfe4.jpg,test,36,23,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_265,density_v1,density,IMG_265.jpg,test,28,28,complete_person_count_from_density_annotation,complete,LOW,true,true
img_265,detection_v1,detection,IMG_265_jpg.rf.32df751192eb4c3b57ca734dca6c1cb9.jpg,test,28,23,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_266,density_v1,density,IMG_266.jpg,test,59,59,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_266,detection_v1,detection,IMG_266_jpg.rf.41d6fb90ab7d3e17d4a57717ea47de14.jpg,test,59,32,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_267,density_v1,density,IMG_267.jpg,test,62,62,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_267,detection_v1,detection,IMG_267_jpg.rf.178f73c4a041e84e9b7e9f0c4650908d.jpg,test,62,38,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_268,density_v1,density,IMG_268.jpg,test,79,79,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_268,detection_v1,detection,IMG_268_jpg.rf.a9a52cbc7e1d04d90f636e2cc8e87866.jpg,test,79,59,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_269,density_v1,density,IMG_269.jpg,test,308,308,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_269,detection_v1,detection,IMG_269_jpg.rf.43228b31021bb7e41e976f76c9dcd43d.jpg,test,308,82,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_270,density_v1,density,IMG_270.jpg,test,142,142,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_270,detection_v1,detection,IMG_270_jpg.rf.20ee7037438aede73fa1bb1e2e76d588.jpg,test,142,64,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_271,density_v1,density,IMG_271.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_271,detection_v1,detection,IMG_271_jpg.rf.58fc1e89c59d83832429cf2037802e6c.jpg,test,54,30,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_272,density_v1,density,IMG_272.jpg,test,164,164,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_272,detection_v1,detection,IMG_272_jpg.rf.56ae68451e865b22422fab2ef3b2adb6.jpg,test,164,77,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_273,density_v1,density,IMG_273.jpg,test,61,61,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_273,detection_v1,detection,IMG_273_jpg.rf.90d512f2922dbe77fd44c04f73c74ad2.jpg,test,61,38,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_274,density_v1,density,IMG_274.jpg,test,200,200,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_274,detection_v1,detection,IMG_274_jpg.rf.6d7947d7f9e8809964c849d5e0076168.jpg,test,200,62,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_275,density_v1,density,IMG_275.jpg,test,88,88,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_275,detection_v1,detection,IMG_275_jpg.rf.078bd00f1c44b6daee7529a92efafd20.jpg,test,88,48,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_276,density_v1,density,IMG_276.jpg,test,38,38,complete_person_count_from_density_annotation,complete,LOW,true,true
img_276,detection_v1,detection,IMG_276_jpg.rf.a0173ccec99daabc3a55c48f2b531537.jpg,test,38,33,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_277,density_v1,density,IMG_277.jpg,test,67,67,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_277,detection_v1,detection,IMG_277_jpg.rf.504ac5d689b95d0dbd9ec98b74ecc72b.jpg,test,67,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_278,density_v1,density,IMG_278.jpg,test,57,57,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_278,detection_v1,detection,IMG_278_jpg.rf.45caa18eef5db5cad749a4b4e51b692b.jpg,test,57,29,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_279,density_v1,density,IMG_279.jpg,test,197,197,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_279,detection_v1,detection,IMG_279_jpg.rf.06dca2210ebb3730c351e0952ad3206e.jpg,test,197,44,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_280,density_v1,density,IMG_280.jpg,test,88,88,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_280,detection_v1,detection,IMG_280_jpg.rf.8084a5e6e016c47ff20fdd2b66bd9a98.jpg,test,88,51,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_281,density_v1,density,IMG_281.jpg,test,146,146,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_281,detection_v1,detection,IMG_281_jpg.rf.56b3d53e1ecaaf95f804f2550aed704e.jpg,test,146,30,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_282,density_v1,density,IMG_282.jpg,test,24,24,complete_person_count_from_density_annotation,complete,LOW,true,true
img_282,detection_v1,detection,IMG_282_jpg.rf.9bca1f338a9738fd8938aee0f965f4d5.jpg,test,24,17,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_283,density_v1,density,IMG_283.jpg,test,226,226,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_283,detection_v1,detection,IMG_283_jpg.rf.14140b4e3b8ea847133462335fa2741f.jpg,test,226,62,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_284,density_v1,density,IMG_284.jpg,test,38,38,complete_person_count_from_density_annotation,complete,LOW,true,true
img_284,detection_v1,detection,IMG_284_jpg.rf.1c275b1774169c9d34791b00dac50c4a.jpg,test,38,20,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_285,density_v1,density,IMG_285.jpg,test,54,54,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_285,detection_v1,detection,IMG_285_jpg.rf.d9f9940fe8c0a2ba66d223261f80bec9.jpg,test,54,41,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_286,density_v1,density,IMG_286.jpg,test,68,68,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_286,detection_v1,detection,IMG_286_jpg.rf.6c94f761a70c0e7735165e83363e5512.jpg,test,68,31,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_287,density_v1,density,IMG_287.jpg,test,89,89,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_287,detection_v1,detection,IMG_287_jpg.rf.91eabd1f6d1e9354abf2a5045ea32041.jpg,test,89,43,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_288,density_v1,density,IMG_288.jpg,test,20,20,complete_person_count_from_density_annotation,complete,LOW,true,true
img_288,detection_v1,detection,IMG_288_jpg.rf.ed7916c628ccf5f9c252da52525a7b0c.jpg,test,20,14,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_289,density_v1,density,IMG_289.jpg,test,45,45,complete_person_count_from_density_annotation,complete,LOW,true,true
img_289,detection_v1,detection,IMG_289_jpg.rf.74545ae7ac56fdb698f82be0e938d89b.jpg,test,45,21,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_290,density_v1,density,IMG_290.jpg,test,119,119,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_290,detection_v1,detection,IMG_290_jpg.rf.d2e4ed6d59b79e098b8e86c721205aa3.jpg,test,119,47,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_291,density_v1,density,IMG_291.jpg,test,177,177,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_291,detection_v1,detection,IMG_291_jpg.rf.b4d02e8e8c5e5e49c2b94a82e227c95a.jpg,test,177,59,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_292,density_v1,density,IMG_292.jpg,test,93,93,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_292,detection_v1,detection,IMG_292_jpg.rf.9abcc02cc20bb369f90b4637b5353d08.jpg,test,93,49,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_293,density_v1,density,IMG_293.jpg,test,327,327,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_293,detection_v1,detection,IMG_293_jpg.rf.64e0fa85587e6c36d1ddd2de28793f74.jpg,test,327,95,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_294,density_v1,density,IMG_294.jpg,test,46,46,complete_person_count_from_density_annotation,complete,LOW,true,true
img_294,detection_v1,detection,IMG_294_jpg.rf.ce1b06f2dc8f9bbde9d430cfed759520.jpg,test,46,28,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_295,density_v1,density,IMG_295.jpg,test,154,154,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_295,detection_v1,detection,IMG_295_jpg.rf.0046d2a13db2f586801d6d03be3df506.jpg,test,154,65,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_296,density_v1,density,IMG_296.jpg,test,28,28,complete_person_count_from_density_annotation,complete,LOW,true,true
img_296,detection_v1,detection,IMG_296_jpg.rf.3703205b6d49d1a596f9ac9c2fd6bdb9.jpg,test,28,20,complete_person_count_matched_from_density_annotation,partial,LOW,true,true
img_297,density_v1,density,IMG_297.jpg,test,66,66,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_297,detection_v1,detection,IMG_297_jpg.rf.a19cc5deaa056123058a450bf8079c6a.jpg,test,66,37,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_298,density_v1,density,IMG_298.jpg,test,207,207,complete_person_count_from_density_annotation,complete,HIGH,true,true
img_298,detection_v1,detection,IMG_298_jpg.rf.0562a74d744d447aa29153e2a7b37e76.jpg,test,207,49,complete_person_count_matched_from_density_annotation,partial,HIGH,true,true
img_299,density_v1,density,IMG_299.jpg,test,98,98,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
img_299,detection_v1,detection,IMG_299_jpg.rf.75ceba5e051018cf318587a8288bb5d2.jpg,test,98,52,complete_person_count_matched_from_density_annotation,partial,MEDIUM,true,true
img_300,density_v1,density,IMG_300.jpg,test,196,196,complete_person_count_from_density_annotation,complete,MEDIUM,true,true
